Id,SalePrice
1587,104377.46031233277
1588,149611.93331740177
1589,100751.97241906569
1590,132915.99468221908
1591,94005.43110160925
1592,113929.8671404331
1593,124629.1787808003
1594,133006.06437333624
1595,109399.62773567045
1596,211965.2837447496
1597,184396.54311817503
1598,214348.9523096847
1599,161423.7471589498
1600,152452.51652149626
1601,63180.11799468446
1602,117251.68860179768
1603,79105.60959447637
1604,250396.62415423663
1605,238658.02404297353
1606,170229.8430160768
1607,167425.79496751813
1608,215890.4755700507
1609,180722.3155664858
1610,152482.83449691496
1611,137611.23539852767
1612,169046.73658068004
1613,163792.88503567077
1614,123043.14991934315
1615,91620.8506958945
1616,77799.02131102169
1617,92958.11574526451
1618,128955.704992118
1619,146302.6890708795
1620,150325.8818659222
1621,139756.34542254327
1622,137567.11939174746
1623,251105.30700394974
1624,217860.52052398396
1625,116997.78847742664
1626,163310.96079918044
1627,194470.76203061012
1628,286144.66365285945
1629,180414.59337250094
1630,372472.67620598484
1631,224377.1198725895
1632,246592.5929742925
1633,166252.18783685024
1634,185859.06163155258
1635,175673.61357808328
1636,150298.73067212998
1637,208464.19164094332
1638,196043.9066076483
1639,183225.80401191907
1640,250039.84746238953
1641,179518.44547324523
1642,239255.32583129962
1643,229501.17407238495
1644,237425.45977367132
1645,195537.759617041
1646,159073.45697196355
1647,156203.12368172323
1648,127479.66923417606
1649,138289.76319751702
1650,114658.22949494433
1651,122777.79370825588
1652,95936.37535975972
1653,102475.40093062985
1654,143387.0333464617
1655,140856.02669603282
1656,142260.54562869846
1657,148232.84436217407
1658,141649.88344059698
1659,122363.93828335124
1660,155330.45392792745
1661,459696.5320310133
1662,407321.982194711
1663,377332.58151625487
1664,584847.8833906585
1665,301010.89866950014
1666,330103.4787789061
1667,391261.8630477615
1668,332448.34088007716
1669,299249.26997014787
1670,339327.30054657167
1671,260918.71352684218
1672,456162.8637382068
1673,294236.07325236645
1674,244357.71881925158
1675,199803.59743947646
1676,198608.72378123828
1677,224190.32056617344
1678,536713.8411353863
1679,397729.7127677819
1680,331262.0695089488
1681,238829.6834520008
1682,308576.9854340411
1683,184362.65994248196
1684,171938.06127895243
1685,172014.27817286656
1686,171260.0592428372
1687,164642.86880015946
1688,190846.7246274821
1689,193576.6954627705
1690,193214.3761122209
1691,181393.2003210168
1692,260510.01332696775
1693,167002.08095923814
1694,184124.507865601
1695,161032.70162530825
1696,275147.863345532
1697,168165.03873295436
1698,356707.52615544025
1699,309380.05266953754
1700,257992.70653186078
1701,269756.22721312015
1702,264700.65366898384
1703,252801.1573967122
1704,285430.25567700225
1705,233318.13908554643
1706,478148.03275461507
1707,210938.6754816056
1708,203610.72114461326
1709,271736.8813607341
1710,224870.5205565988
1711,272549.25637088966
1712,258165.0658370335
1713,279990.9056880679
1714,230130.1450291229
1715,210723.30914276117
1716,181468.47335800703
1717,167923.45887052137
1718,137984.04765215152
1719,204681.06847482434
1720,238474.35235041272
1721,157683.2234437687
1722,125479.43713797665
1723,155236.54180549417
1724,205006.80355479303
1725,237582.68014352524
1726,179813.402627813
1727,154276.5744647014
1728,169109.82140623458
1729,170595.04742294576
1730,156757.17737398177
1731,121240.64818713236
1732,127673.85302078018
1733,114277.3906500062
1734,124422.59150805115
1735,120847.59929034911
1736,111470.96489832281
1737,313122.65161455824
1738,254392.1457232899
1739,256938.17524159813
1740,224523.66728428248
1741,198877.28010088007
1742,177517.01894961577
1743,177683.9386902931
1744,337229.56239458773
1745,222582.83564075633
1746,192498.32490497618
1747,223869.71625321562
1748,236500.55864614327
1749,146138.30753534712
1750,129692.83973858954
1751,238543.48236756027
1752,117109.69956820756
1753,144975.13295451054
1754,200478.4153427447
1755,176658.96188270647
1756,132142.02502698402
1757,119340.58449592446
1758,146893.5021410168
1759,162014.20426198983
1760,164284.28154977667
1761,148772.2727884893
1762,182538.92289758808
1763,173483.79618841596
1764,121474.30454348208
1765,167883.86911357258
1766,180292.8008368438
1767,227132.15972498138
1768,141463.22224694083
1769,168392.0016437016
1770,147699.1342025672
1771,121314.01489345977
1772,131497.9595410297
1773,125079.37758545503
1774,139587.36378101746
1775,138025.2831814901
1776,127010.89918960164
1777,104998.75885126664
1778,140238.94341430304
1779,122388.04098068988
1780,166006.2401978555
1781,127297.67369052139
1782,88236.65109902434
1783,143042.20183216617
1784,113919.20870921841
1785,125601.22977536666
1786,130252.53560839967
1787,160091.20224201065
1788,56745.02383452447
1789,100218.46613745649
1790,79952.32330436063
1791,171263.59503896532
1792,162122.58495432534
1793,129585.42830130187
1794,156759.23294775127
1795,134064.39667740284
1796,126577.38893321644
1797,114919.02599940954
1798,118732.4525218362
1799,113344.03810237056
1800,123788.3857226115
1801,125502.15619979781
1802,122468.11952875151
1803,146475.50789523573
1804,139316.40267045278
1805,131630.73865142313
1806,124553.67539726065
1807,134377.5551131921
1808,120799.55170729295
1809,122792.94133549665
1810,144079.53681814545
1811,88915.16179686657
1812,100361.88603305293
1813,124795.32426706982
1814,90489.91948383766
1815,52796.008719202546
1816,99488.83499359677
1817,107719.85001121121
1818,147542.83282330987
1819,125998.52928569987
1820,57704.76157610034
1821,107655.4288962214
1822,152103.57371636145
1823,47765.91425689263
1824,124641.02126579157
1825,142651.17101181965
1826,104636.79594759706
1827,99940.69119800707
1828,132856.71163403575
1829,112921.90183966116
1830,145804.18534859127
1831,150033.5871006929
1832,78301.4962480486
1833,135917.6146445994
1834,119115.64450737849
1835,123536.21897855216
1836,124301.81674285095
1837,85541.68744900647
1838,129109.23333100554
1839,103283.9756672751
1840,140036.10499288375
1841,134690.00097856345
1842,90753.06569299863
1843,136930.89996331773
1844,135883.6581487892
1845,140264.7444639895
1846,155738.19181906112
1847,173313.363519418
1848,54788.71370101568
1849,113102.4835565724
1850,115800.45742672276
1851,155379.32290695605
1852,118988.07007259081
1853,133709.14703174488
1854,168356.64143417866
1855,159813.8833818579
1856,220760.79396295772
1857,144450.22473941816
1858,140311.01662570733
1859,117029.50876228583
1860,148434.27171609475
1861,117198.11202110462
1862,295234.18328903255
1863,276032.6203851127
1864,276062.52501666144
1865,346821.25497721665
1866,326445.2378547576
1867,218718.8065535433
1868,289915.235027775
1869,200325.2386921091
1870,223921.6925638758
1871,245929.87852940423
1872,171843.8603153882
1873,248803.8918589421
1874,155429.6976530518
1875,209432.55326185634
1876,202576.25308239672
1877,215874.30261396174
1878,209439.87007768278
1879,132786.98838518604
1880,136125.9071516397
1881,251938.28437273297
1882,247920.05560079162
1883,186274.72324539092
1884,207466.46679487295
1885,238194.3837796021
1886,279398.2734303033
1887,208967.9003809839
1888,264601.8583267133
1889,171285.87057421845
1890,120232.48126654692
1891,131842.92958345846
1892,96876.57681193737
1893,132987.400717717
1894,127063.28228947255
1895,135553.81736624314
1896,130995.21717241012
1897,116658.50435637712
1898,118686.6607430566
1899,154831.9791634577
1900,156503.8044746712
1901,175344.01321428717
1902,156546.28456520505
1903,207318.76466334533
1904,145964.15521768585
1905,191583.42138925978
1906,145640.53536438008
1907,211604.0635093508
1908,107831.50354172269
1909,126499.09266309536
1910,118675.7146896284
1911,216674.84215822624
1912,326681.1011251757
1913,136775.85803643076
1914,66053.42355359305
1915,309674.7013158212
1916,64905.05395782501
1917,234725.24241364733
1918,142157.2427166245
1919,177880.03994813934
1920,155215.674631626
1921,386125.7351922754
1922,318082.07232366997
1923,232421.24877835842
1924,237194.93861094257
1925,201894.4143924391
1926,399951.3416372784
1927,135524.3076842623
1928,156728.77117047517
1929,132187.05350483974
1930,131420.03091456683
1931,144889.6470993467
1932,141001.18812599956
1933,184760.57543147416
1934,184036.67516932922
1935,172824.3103814921
1936,199568.33538663943
1937,181387.61201803604
1938,169992.61866136122
1939,242218.1798948346
1940,189596.5329285661
1941,175680.84392705397
1942,185837.34989565538
1943,204575.74450530024
1944,361024.61885876115
1945,404857.90608785127
1946,143586.75629848204
1947,325765.36676767515
1948,183132.6569858261
1949,245762.35891706217
1950,185030.72707742016
1951,237998.35098959767
1952,207108.42589033608
1953,173087.23410043085
1954,185808.8224817254
1955,137971.4082177858
1956,333425.0454285353
1957,157644.09700908585
1958,296286.35028181074
1959,137877.0628301951
1960,114206.21600394748
1961,123287.68348770837
1962,96104.71888272685
1963,102098.34264209002
1964,104212.88611802783
1965,143649.74416372395
1966,139002.80937860563
1967,293070.56948101893
1968,419218.8325406377
1969,396040.9399611918
1970,445722.5430366855
1971,513945.60924136156
1972,379171.86963243404
1973,260493.01503401212
1974,337155.4300404898
1975,586312.7569686923
1976,272812.11669299373
1977,362555.2873110596
1978,371077.8681946514
1979,324124.55200841546
1980,210562.92607415625
1981,337643.991598767
1982,219698.7035893377
1983,202257.02455017497
1984,166052.62333684784
1985,232892.56450475953
1986,214988.30315477846
1987,178321.06832052465
1988,173723.8551655449
1989,192670.8475598202
1990,210327.07068013283
1991,229577.6885106333
1992,213879.3992768291
1993,166940.97894465478
1994,239525.87636270266
1995,184731.71506796413
1996,247240.39972169203
1997,310157.15487769013
1998,335170.218219125
1999,264305.7328722928
2000,315526.15457276814
2001,282161.7531172756
2002,249658.64135195164
2003,263966.4160296345
2004,284577.0570324749
2005,220922.51853469975
2006,219179.39846170016
2007,253620.8444866365
2008,219960.7347990414
2009,206668.10512984503
2010,194113.54195794207
2011,139508.29989580213
2012,169352.11751276563
2013,179336.35340707988
2014,188515.22977025644
2015,204207.1180687473
2016,193189.86197290482
2017,194459.07249469426
2018,123150.6776480806
2019,135727.65406447023
2020,103528.18120810234
2021,98086.32424071568
2022,195032.2843915093
2023,142168.13441437253
2024,266686.64205018914
2025,350423.919900425
2026,176807.76698591976
2027,161359.15221088234
2028,153976.3329368854
2029,173831.34869564735
2030,274693.41533969
2031,234081.92664099048
2032,254558.63633949345
2033,262209.6617406289
2034,175838.76458689713
2035,229167.53159578546
2036,198257.23046551328
2037,208146.11977240167
2038,312925.5051502763
2039,231562.59029861997
2040,309734.81579149247
2041,297033.11754025635
2042,209110.75256305316
2043,181272.092331876
2044,176476.71454727647
2045,199037.65539251064
2046,149828.84969493182
2047,141880.60912456067
2048,136811.22601307314
2049,140324.65451237725
2050,173364.10941584216
2051,101430.4667290458
2052,122434.30483253328
2053,144953.79942298934
2054,95315.62590295925
2055,153792.79539409545
2056,143454.36378175675
2057,110211.92071951924
2058,211166.17785059917
2059,135539.3475084959
2060,171591.59402398602
2061,168302.4733152709
2062,128389.5119188678
2063,119319.31243014066
2064,140006.93074152857
2065,120450.55570837397
2066,161301.29015182573
2067,113011.65142668376
2068,141255.33468568468
2069,85601.37750172512
2070,118813.50746772539
2071,91363.78323219206
2072,142925.08472590498
2073,136897.7225201931
2074,192174.25677691237
2075,148893.57777208948
2076,118312.49552480131
2077,155625.97633818208
2078,124370.51497884955
2079,129604.39184708112
2080,118991.93983986617
2081,122861.93982348953
2082,120547.99909050592
2083,146156.2980479989
2084,111442.26072254425
2085,119865.44410580369
2086,106430.0691650293
2087,116864.41926239693
2088,93185.18323557521
2089,76996.68657115009
2090,123607.37293531462
2091,115569.74361719062
2092,122561.27407649074
2093,112862.9683344153
2094,102584.70017099188
2095,156049.6782272503
2096,80729.8293378667
2097,100753.68694267159
2098,150492.0393852398
2099,54954.21586098201
2100,70869.84561420741
2101,109061.24149627375
2102,117814.72683110219
2103,104536.74098898048
2104,134263.01066428804
2105,129697.56593420061
2106,63157.06591620164
2107,186138.2375010303
2108,113725.47089898422
2109,110322.10003799593
2110,125748.84096629203
2111,133023.56114183948
2112,136517.0572333498
2113,118002.11052855433
2114,122763.87724940348
2115,162388.78446680136
2116,110216.86411002446
2117,147069.7735611338
2118,119397.19807532616
2119,114338.35673150759
2120,110270.00806147068
2121,85754.74199644043
2122,117797.02317503717
2123,78353.86556575682
2124,149407.8714905649
2125,120873.06755634124
2126,142560.31064410362
2127,165720.1739138687
2128,119763.1699523587
2129,88669.50760265184
2130,142149.07687386996
2131,130788.25907070564
2132,111972.57265694096
2133,118850.95769609149
2134,121356.44497362695
2135,97006.08254751196
2136,78312.34516651803
2137,109506.85816555023
2138,139354.14487677548
2139,147593.3005926049
2140,140293.85014112678
2141,158255.53902598962
2142,128576.98074984927
2143,150197.9678734343
2144,121339.39341280618
2145,138828.20056489325
2146,180051.84215448474
2147,153765.72717373
2148,139136.25393026715
2149,146545.42410756578
2150,221185.49520513
2151,110844.52962296047
2152,172113.3415281568
2153,162324.39596197396
2154,104711.47364853727
2155,144364.73970312052
2156,268700.2630937781
2157,225918.8147351203
2158,229774.9718615066
2159,207618.3424024321
2160,176095.70963743038
2161,237121.82149120726
2162,415729.1813787648
2163,350626.36190620094
2164,242336.1796491489
2165,201590.7267677634
2166,158116.00508371636
2167,222353.49994943535
2168,214308.98252239346
2169,198668.95283012933
2170,222631.60207517177
2171,158724.77762873523
2172,136993.29009962984
2173,169255.32440231976
2174,229517.27179551
2175,288868.72427368094
2176,306298.24946308497
2177,237498.7943862885
2178,208190.55830758178
2179,138384.08785771465
2180,221376.10787567773
2181,192953.41500873026
2182,226716.90222263915
2183,187881.70507173426
2184,118997.85865520488
2185,126034.47398382406
2186,153759.82263821465
2187,145781.6121589829
2188,150521.51440822697
2189,269608.8537221839
2190,78576.31203835015
2191,80200.58161208525
2192,91166.37214932547
2193,113353.58027100452
2194,105963.07717992621
2195,113246.13268292708
2196,101537.15128115432
2197,120169.37068357778
2198,155913.18113418552
2199,172836.6631673992
2200,152150.40382471643
2201,133664.78216933546
2202,207203.82859534104
2203,136140.46295858096
2204,175752.35061128123
2205,122298.00768304718
2206,139577.02233545866
2207,210954.9360433351
2208,252812.50394809857
2209,239702.71762711287
2210,114360.95527091634
2211,115798.00801838761
2212,120169.71270072865
2213,106426.37876614036
2214,135559.53080005402
2215,99905.85667942364
2216,144140.34597153685
2217,62595.01803556432
2218,82164.26641379102
2219,74454.12963275031
2220,74439.89671150627
2221,312193.7654225527
2222,272218.8060866681
2223,281657.8986451658
2224,204078.9234550188
2225,116832.52436557079
2226,183384.99368280082
2227,194620.36983501416
2228,269736.2179831103
2229,249137.8693981098
2230,154034.77961932353
2231,209081.70106226087
2232,182265.99141538618
2233,175400.67504093453
2234,236152.44046666022
2235,222310.72903337228
2236,261403.40086791574
2237,326114.7079042082
2238,196421.01634317072
2239,111610.51782347528
2240,158146.4937570146
2241,155078.0144523066
2242,121203.05089512451
2243,122174.53804291449
2244,103787.78453587409
2245,98781.3418366262
2246,144819.93927314546
2247,112081.32125513446
2248,125199.06740903023
2249,120652.80334342764
2250,131413.38163756422
2251,114270.35717919591
2252,179990.14415283172
2253,152921.62559872802
2254,175105.06570328344
2255,189630.1389364353
2256,172281.26944546524
2257,206318.9188042592
2258,158206.51157116302
2259,173571.74323483143
2260,155465.38100678675
2261,185876.70289985364
2262,207901.8990131055
2263,389454.02643610456
2264,576102.3610444494
2265,172649.0302868919
2266,306652.5448161128
2267,386465.64774697355
2268,440269.87063270586
2269,149694.31751778463
2270,193324.44016286367
2271,212886.32724925978
2272,206218.07267444837
2273,163963.05750675904
2274,183776.2038202825
2275,171523.94885968542
2276,197831.1524836843
2277,190870.48068310422
2278,147390.78629112968
2279,133200.7425179818
2280,123516.21074308864
2281,158458.50535639265
2282,179586.2543203999
2283,107900.5214360689
2284,108988.50584468394
2285,145146.3446830505
2286,123094.53766979418
2287,360584.1462413444
2288,276362.68439115107
2289,377089.92788850237
2290,473245.51649733045
2291,330622.44430045807
2292,450847.0013078486
2293,508204.3369774433
2294,396759.1442140985
2295,526214.4088367071
2296,295745.4362994553
2297,334547.4532513809
2298,342752.8386402916
2299,352957.6399543862
2300,341394.88970850245
2301,298584.81776393653
2302,260288.65657793236
2303,238559.26164732807
2304,251733.56994422097
2305,199406.9337607713
2306,197921.10788623316
2307,202464.9961301172
2308,225370.96374463927
2309,281336.2751590308
2310,209055.50551604424
2311,204068.9476559134
2312,175494.70623982672
2313,174407.68028609702
2314,179248.32074370305
2315,175969.47867983746
2316,192709.76385036414
2317,195385.70261975666
2318,175461.43518095394
2319,180418.66094778996
2320,177450.04694050175
2321,240286.58188642072
2322,179297.14807922934
2323,192044.84042738916
2324,176950.60111616534
2325,212114.376076604
2326,169867.85292002992
2327,204068.51129235522
2328,222962.5713445249
2329,195562.2686173213
2330,183373.78333149586
2331,356501.503993161
2332,405944.1037245924
2333,323831.14218006533
2334,261975.32889952886
2335,279587.29553970956
2336,322885.1248178874
2337,197622.81379763776
2338,268935.53780167544
2339,223442.97078927475
2340,429046.1533545815
2341,205906.84283921708
2342,236110.58280006293
2343,228303.76570143332
2344,227060.18719204183
2345,239562.80629420138
2346,211766.88206801773
2347,201111.4546801853
2348,239984.0478161178
2349,177524.13470635997
2350,302723.91602547327
2351,266377.01351948874
2352,262920.60237631184
2353,254674.45449030164
2354,141033.7124149759
2355,142119.23158507227
2356,151716.19603074162
2357,189390.90859208046
2358,197388.05179200668
2359,137376.04482329224
2360,114027.68911074633
2361,148949.64345735783
2362,286581.94786589476
2363,135529.87648596894
2364,151792.12866627518
2365,219277.88968177605
2366,190775.21692838863
2367,228099.3295761774
2368,216258.7680452708
2369,225595.2679528958
2370,174408.78871064156
2371,170984.7352532455
2372,190855.15394888975
2373,281631.6138743913
2374,324687.4693908513
2375,243925.79425819023
2376,292465.23966755025
2377,351767.88862744794
2378,147313.92287696718
2379,222787.4881148257
2380,150572.62971659403
2381,172811.7730714316
2382,201001.29873008947
2383,205649.96507586638
2384,245498.60275545012
2385,160371.59634621776
2386,137453.38209092306
2387,134378.96179363545
2388,100343.19391592732
2389,120027.2555364839
2390,145002.1986116691
2391,142388.22299739873
2392,113713.79118173767
2393,160301.44942439196
2394,139027.0291662036
2395,205054.11320130853
2396,144024.58209926504
2397,220062.8038237384
2398,126598.89192726748
2399,66191.7107837205
2400,64309.39566705979
2401,123283.7226998183
2402,135703.98479260525
2403,142450.76575839097
2404,154862.76456952028
2405,154257.11435329774
2406,142107.5135451626
2407,124183.59626950095
2408,144243.57033483038
2409,120589.50357762462
2410,164098.29404914338
2411,115725.66901556865
2412,152444.04551474864
2413,127236.50063368723
2414,158842.3790714561
2415,131467.8762653817
2416,127420.76025881729
2417,140837.45773992638
2418,139246.1631212161
2419,122819.99453388444
2420,121597.870124274
2421,153563.40677910252
2422,107065.52568468578
2423,112222.0279295842
2424,143768.59478688246
2425,218670.72124285024
2426,135079.98593314475
2427,135550.56939102866
2428,172863.62010677918
2429,114215.14742703547
2430,132275.2021826614
2431,107773.9547702177
2432,142539.9632908882
2433,142809.66909987503
2434,139615.18881863996
2435,149615.48143610155
2436,102516.7727226224
2437,112683.36511589472
2438,125106.96807767615
2439,98678.54165480263
2440,123432.7541249658
2441,83326.96927591573
2442,94538.61787334371
2443,124848.13027486089
2444,133084.57849796666
2445,88679.44483535044
2446,139024.98134125175
2447,183783.29935592302
2448,131850.35799351218
2449,113544.03916846865
2450,149046.95357863297
2451,125104.36096646312
2452,207214.48255591406
2453,92373.49439906432
2454,125341.38432059227
2455,121970.21755852702
2456,140044.24962206234
2457,131898.15265746176
2458,129852.28805543156
2459,107823.03756786474
2460,132951.23922705016
2461,127321.3252781903
2462,134026.80794470487
2463,122638.28342064467
2464,185666.55680045616
2465,142159.60888633967
2466,114596.28429501687
2467,126667.97917249444
2468,84466.92628110292
2469,83234.39226335223
2470,182987.55942068543
2471,206387.90123193426
2472,164276.07474572278
2473,124048.43496441752
2474,77632.62204702587
2475,218537.706263056
2476,121699.58656363831
2477,128233.70275850112
2478,155279.26447846746
2479,108690.52463487456
2480,159459.86237102747
2481,127288.64200178903
2482,123476.2297525347
2483,113422.3331245561
2484,125673.88025003375
2485,128856.24345132876
2486,162212.62683153158
2487,164164.54571311257
2488,169097.81057352884
2489,152626.41125291926
2490,145876.87105409682
2491,99601.44037168297
2492,189627.7667683426
2493,147702.90107145163
2494,145362.10742095794
2495,93454.25877086686
2496,221249.4848725261
2497,153585.38492635966
2498,109790.58193659138
2499,85307.28563448635
2500,131101.14615597035
2501,136646.05479514072
2502,144821.63761750283
2503,94128.55215653672
2504,200311.92568361846
2505,218728.97701186288
2506,249133.7226331736
2507,289332.58974406467
2508,251081.35339480033
2509,219684.4500754473
2510,213353.39010805485
2511,174747.75089051982
2512,205356.63642805035
2513,213191.81693767454
2514,259597.2110215064
2515,150318.84161587615
2516,178042.6926433669
2517,146632.06277360255
2518,153938.22379356113
2519,226504.1292250625
2520,214545.57861845498
2521,187316.79325290988
2522,227286.93127880586
2523,119136.00150425607
2524,138030.2698304088
2525,152835.27777024146
2526,139160.07394461593
2527,122346.17179527992
2528,131988.01742338622
2529,138327.99818147102
2530,123921.17704093191
2531,249820.42216058477
2532,227529.92284892328
2533,193511.04776628455
2534,227274.40539918974
2535,304681.71454723284
2536,234421.6061190348
2537,236277.23060421145
2538,178077.3673101054
2539,185934.02815350483
2540,178432.92728659307
2541,179179.26979021216
2542,163949.21469358623
2543,122526.37835089599
2544,124375.47256177469
2545,135330.95632499098
2546,123670.48770601737
2547,132179.9183121238
2548,145771.3266088915
2549,158010.94680031133
2550,1730519.0561104412
2551,137866.31601130994
2552,127517.97937489527
2553,74181.44902388492
2554,97687.99417830583
2555,126820.5290506945
2556,101658.18791688228
2557,104968.51160146875
2558,155407.62579153056
2559,134401.6359094592
2560,147575.97213446128
2561,144226.4793449399
2562,139425.1369656009
2563,157631.59570049774
2564,198215.4719257127
2565,140630.14924445617
2566,148645.35185339703
2567,138235.90550284577
2568,196756.78148929676
2569,217864.91129005706
2570,114932.06173249794
2571,185951.58925423646
2572,141554.50976470704
2573,217644.15165568344
2574,288547.91321328597
2575,135879.7907894234
2576,112934.27432993031
2577,141072.49269074184
2578,79389.41430255686
2579,62868.51253775593
2580,100059.98208632236
2581,112165.1227071263
2582,112975.89892456926
2583,274285.8909763029
2584,183739.0806434383
2585,187431.75773139307
2586,224318.03165171496
2587,195418.3502475915
2588,138167.21130935088
2589,151421.67740377766
2590,202496.9498037743
2591,221495.65260569035
2592,213453.67651889694
2593,244245.94820332428
2594,176981.4144494937
2595,194313.5424436462
2596,290210.2905771072
2597,183069.08353918436
2598,284406.72359021555
2599,361261.4511087753
2600,161670.75417372253
2601,152984.40212372103
2602,83177.36780995366
2603,91200.53289364616
2604,91521.33248968858
2605,80131.55413066784
2606,150056.19818223963
2607,199660.34960652876
2608,194180.7597837698
2609,167288.36084190078
2610,112537.60667673007
2611,131993.77233168492
2612,156305.96796530203
2613,132723.13293238156
2614,125182.39554932514
2615,154985.07711842228
2616,145305.8028253089
2617,185380.4156934133
2618,212955.763337985
2619,190583.78268088718
2620,188746.9384629915
2621,174976.65459324128
2622,183089.8552673206
2623,241843.84243376553
2624,303679.3440960758
2625,306781.1752036216
2626,176329.45320796053
2627,160812.78577351867
2628,492355.07087425824
2629,537221.8207843031
2630,367852.7778273141
2631,505975.2008895189
2632,424083.65192176896
2633,310970.7661650897
2634,427449.45495951694
2635,164649.59485119925
2636,182590.2722698405
2637,177956.72165455966
2638,264350.4106261989
2639,187257.3911786266
2640,155366.9942514002
2641,108098.07444667334
2642,186438.2995917072
2643,100838.57656076562
2644,116625.98702097217
2645,109121.80448950572
2646,94643.52114851766
2647,100211.23549341761
2648,147178.74732172998
2649,150707.7199346867
2650,141744.8324089094
2651,140395.45481842526
2652,418482.91345652996
2653,254907.87461944064
2654,256289.20842089417
2655,418359.5734313155
2656,315963.47623798694
2657,343511.3413068199
2658,303458.8445380458
2659,299983.4291455096
2660,356328.1000288782
2661,363008.22342702444
2662,363154.06429809576
2663,288783.34032778244
2664,262398.3354122525
2665,313414.4850401661
2666,269702.4894310466
2667,170041.28876961285
2668,176904.43730621302
2669,180262.10399113712
2670,276062.3933798229
2671,179761.83906216116
2672,193941.09297114343
2673,208334.0292762383
2674,198920.35482722794
2675,171542.7703061641
2676,190098.5918959242
2677,198694.5411985611
2678,247026.4605358534
2679,268574.4485376123
2680,288532.3745196242
2681,405326.628238114
2682,315678.10797592235
2683,490427.3096338133
2684,307940.2469819424
2685,311542.34957980784
2686,253731.3169771591
2687,320519.2063398964
2688,212589.5083393684
2689,207757.30155016365
2690,449148.1013802835
2691,195975.32398747688
2692,141819.44834380542
2693,199966.958978439
2694,136063.44470268046
2695,191700.89022068292
2696,181205.1549768416
2697,189076.87265348536
2698,192753.67273292568
2699,181481.72388751767
2700,157833.35257821577
2701,147237.6502425879
2702,108447.65653595747
2703,119111.83372616988
2704,140302.69550009616
2705,119875.96221910567
2706,110520.98470801872
2707,117654.44212842625
2708,133753.6980245929
2709,106752.6462571231
2710,128634.62149938532
2711,275749.71925752744
2712,377778.66837028385
2713,173152.64725186638
2714,148628.9208705245
2715,174123.17313703833
2716,143016.31184105144
2717,196685.20180227503
2718,219701.40609962415
2719,161206.3143584092
2720,165616.05624929763
2721,130622.71061695306
2722,152667.69898808532
2723,139721.79424352277
2724,123607.6897413835
2725,127411.51099325932
2726,153227.2321005035
2727,179399.22674325542
2728,173787.90850299996
2729,152499.2200044456
2730,149865.05159814114
2731,128196.76693716829
2732,134942.49887922776
2733,157464.91477545194
